input,target,pred_1,pred_2,pred_3
"Well, I was next.","Nun, ich war der Nächste.","Nun, ich war der nächste.","Nun, ich war als Nächstes.","Nun, ich war als Nächstes dran."
The captain waved me over.,Der Hauptmann winkte mich zu sich.,Der Kapitän hat mich überschwemmt.,Der Kapitän hat mich überschwemmt.,Der Kapitän wischt mich über.
"He said, ""Bezos, I need you to go into the house.","Er sagte, ""Bezos, Sie müssen in das Haus gehen.","Er sagte: ""Bezos, ich brauche dich, um ins Haus zu gehen.","Er sagte: ""Bezos, ich brauche Sie, um in das Haus zu gehen.","Er sagte: ""Bezos, ich brauche dich, um in das Haus zu gehen."
"I need you to go upstairs, past the fire, and I need you to get this woman a pair of shoes. ""(Laughter) I swear.","Sie müssen nach oben gehen, an dem Feuer vorbei, und müssen dieser Frau ein Paar Schuhe holen. ""(Gelächter) Ich schwöre es.","Ich brauche Sie, um hinauf zu gehen, vorbei am Feuer, und ich brauche Sie, um","Ich brauche Sie, um hinauf zu gehen, am Feuer vorbei, und ich brauche Sie, um","Ich brauche dich, um hinauf zu gehen, vorbei am Feuer, und ich brauche dich, um"
"So, not exactly what I was hoping for, but off I went — up the stairs, down the hall, past the 'real' firefighters, who were pretty much done putting out the fire at this point, into the master bedroom to get a pair of shoes.","Nun, nicht genau das, was ich mir erhofft hatte, doch ich ging los — die Treppen hoch, den Flur entlang, an den ""echten"" Feuerwehrmännern vorbei, die zu diesem Zeitpunkt mit dem Löschen schon so ziemlich fertig waren, in das Schlafzimmer um ein Paar Schuhe zu holen.","Also nicht gerade das, was ich hoffte, aber weg ging ich – die Treppe hinauf,","Also, nicht gerade das, was ich hoffte, aber weg ging ich – die Treppe hinauf","Also, nicht gerade das, was ich hoffte, aber weg ging ich — hinauf die Treppe"
"Now I know what you're thinking, but I'm no hero. (Laughter) I carried my payload back downstairs where I met my nemesis and the precious dog by the front door.","Ich weiß was Sie jetzt denken, aber ich bin kein Held. (Gelächter) Ich trug meine Beute zurück nach unten, wo ich an der Haustür meinen Erzfeind und den geliebten Hund traf.","Nun weiß ich, was Sie denken, aber ich bin kein Held (Heiterkeit) Ich","Nun weiß ich, was Sie denken, aber ich bin kein Held. (Heiterkeit)","Nun weiß ich, was Sie denken, aber ich bin kein Held, (Heiterkeit)"
"We took our treasures outside to the homeowner, where, not surprisingly, his received much more attention than did mine.","Wir trugen unsere Schätze nach draußen zur Hausbesitzerin, wo, nicht überraschend, seiner wesentlich mehr Aufmerksamkeit bekam als meiner.","Wir haben unsere Schätze nach außen zu den Hausbesitzern gebracht, wo, nicht überraschend, sein","Wir haben unsere Schätze nach außen zu den Hauseigentümern gebracht, wo, nicht überraschend, sein","Wir haben unsere Schätze nach außen zu den Hausbesitzern gebracht, wo, nicht überraschend, seine"
"A few weeks later, the department received a letter from the homeowner thanking us for the valiant effort displayed in saving her home.","Einige Wochen später, erhielt die Feuerwache einen Brief der Hausbesitzerin, in dem sie sich für den tapferen Einsatz bei der Rettung ihres Hauses bedankte.","Ein paar Wochen später erhielt die Abteilung ein Schreiben des Hausbesitzers, in dem er uns für","Ein paar Wochen später erhielt die Abteilung ein Schreiben des Hausbesitzers, in dem wir uns für","Ein paar Wochen später erhielt die Abteilung einen Brief des Hausbesitzers, der uns für die tapfer"
The act of kindness she noted above all others: someone had even gotten her a pair of shoes.,Eine über allem Maßen geschätzte Freundlichkeit: Jemand hatte ihr sogar ein Paar Schuhe gebracht.,Der Akt der Güte bemerkte sie vor allen anderen: Jemand hatte ihr sogar ein Paar Schuhe bekommen.,Der Akt der Güte bemerkte sie vor allen anderen: jemand hatte ihr sogar ein Paar Schuhe bekommen.,Der Akt der Güte bemerkte sie vor allen anderen: Jemand hatte ihr sogar ein Paar Schuhe.
(Laughter),(Gelächter),(Heiterkeit),(Lachen),(Leichtheit)
"In both my vocation at Robin Hood and my avocation as a volunteer firefighter, I am witness to acts of generosity and kindness on a monumental scale, but I'm also witness to acts of grace and courage on an individual basis.","Sowohl in meinem Beruf bei Robin Hood als auch in meinem Nebenberuf als freiwilliger Feuerwehrmann bin ich Zeuge von Großzügigkeit und Freundlichkeit im großen Maßstab, aber ich sehe auch Taten der Nächstenliebe und des Muts von Einzelnen.",Sowohl in meiner Berufung bei Robin Hood als auch in meiner Berufung als Freiwilliger Feuerwehrmann bin ich,Sowohl in meiner Berufung bei Robin Hood als auch in meiner Berufung als ehrenamtlicher Feuerwehrmann bin ich,"Sowohl in meiner Berufung bei Robin Hood als auch in meiner Berufung als Freiwilliger Feuerwehrmann, bin"
"And you know what I've learned? They all matter. So as I look around this room at people who either have achieved, or are on their way to achieving, remarkable levels of success, I would offer this reminder: don't wait.","Und wissen Sie was ich gelernt habe? Sie sind alle wichtig. Wenn ich mich also in diesem Raum umsehe und Menschen sehe, die entweder schon einen beachtenswerten Erfolg erreicht haben oder auf ihrem Weg dorthin sind, möchte ich folgende Erinnerung anbieten: Warten Sie nicht.","Und Sie wissen, was ich gelernt habe, sie alle sind wichtig, und wenn ich mich um","Und Sie wissen, was ich gelernt habe, sie alle sind wichtig, also wenn ich mich um","Und Sie wissen, was ich gelernt habe, sie sind alle wichtig, und wenn ich mich um"
Don't wait until you make your first million to make a difference in somebody's life.,"Warten Sie nicht damit, einen Unterschied im Leben eines anderen zu machen, bis Sie Ihre erste Million erreicht haben.","Warten Sie nicht, bis Sie Ihre erste Million machen, um einen Unterschied im Leben eines Menschen zu","Warten Sie nicht, bis Sie Ihre erste Million machen, um im Leben eines Menschen etwas zu verändern","Warten Sie nicht, bis Sie Ihre erste Million machen, um im Leben von jemandem etwas zu verändern"
"If you have something to give, give it now.","Wenn Sie etwas zu geben haben, geben Sie es jetzt.","Wenn Sie etwas zu geben haben, geben Sie es jetzt.","Wenn Sie etwas zu geben haben, geben Sie es jetzt an.","Wenn Sie etwas zu geben, geben Sie es jetzt."
Serve food at a soup kitchen. Clean up a neighborhood park. Be a mentor.,"Bedienen Sie in einer Suppenküche, räumen Sie einen Park in der Nachbarschaft auf, seien Sie ein Mentor.","Die Küche ist in einer Suppenküche, der Park in der Nähe ist sauber, man kann","Die Küche ist in einer Suppenküche, der Park in der Nachbarschaft ist sauber, man kann","Die Küche ist in einer Suppenküche, der Park in der Nähe ist sauber, man muss"
"Not every day is going to offer us a chance to save somebody's life, but every day offers us an opportunity to affect one.","Nicht jeder Tag wird uns eine Chance bieten, das Leben eines Menschen zu retten, aber jeder Tag bietet uns die Möglichkeit, eins zu verändern.","Nicht jeder Tag wird uns eine Chance bieten, das Leben eines Menschen zu retten, aber jeder Tag","Nicht jeder Tag wird uns die Chance bieten, das Leben eines Menschen zu retten, aber jeder Tag","Nicht jeder Tag wird uns eine Chance bieten, das Leben eines Menschen zu retten, aber jeden Tag"
So get in the game. Save the shoes.,Also legen Sie los; retten Sie die Schuhe.,So gehen Sie ins Spiel und sparen Sie die Schuhe.,"So gehen Sie ins Spiel, sparen Sie die Schuhe.","So gehen Sie in das Spiel, sparen Sie die Schuhe."
Thank you.,Vielen Dank.,Ich danke Ihnen.,Ich danke Ihnen dafür.,Ich danke Ihnen!
(Applause),(Applaus),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"Bruno Giussani: Mark, Mark, come back.","Bruno Guissani: Mark, Mark, komm zurück.","Bruno Giussani: Mark, Mark, kommt zurück.","Bruno Giussani: Mark, Mark, kommen Sie zurück.","Bruno Giussani: Mark, Mark, kommen zurück."
Mark Bezos: Thank you.,Mark Bezos: Vielen Dank.,Mark Bezos: Vielen Dank.,Mark Bezos: Vielen Dank!,Mark Bezos: Vielen Dank für Ihre Unterstützung.
I just came back from a community that holds the secret to human survival.,"Ich komme gerade von einer Gemeinschaft zurück, die das Geheimnis des Fortbestands der Menschheit kennt.","Ich kam gerade aus einer Gemeinschaft zurück, die das Geheimnis des menschlichen Überlebens hält.","Ich kam gerade aus einer Gemeinschaft zurück, die das Geheimnis für das menschliche Überleben hält.","Ich bin gerade aus einer Gemeinschaft zurückgekehrt, die das Geheimnis des menschlichen Überlebens hält."
"It's a place where women run the show, have sex to say hello, and play rules the day — where fun is serious business.","Ein Ort, an dem die Frauen das Zepter führen, mit Sex 'Hallo' sagen, und das Spiel den Tag bestimmt — wo Spaß eine ernste Angelegenheit ist.","Es ist ein Ort, wo Frauen die Show führen, haben Sex zu sagen Hallo, und Spiel","Es ist ein Ort, an dem Frauen die Show führen, Sex haben, um Hallo zu sagen","Es ist ein Ort, wo Frauen die Show führen, haben Sex zu sagen Hallo, und spielen"
"And no, this isn't Burning Man or San Francisco. (Laughter) Ladies and gentlemen, meet your cousins.","Und nein, es ist nicht Burning Man oder San Francisco. (Lachen) Meine Damen und Herren, Ihre Verwandtschaft.","Und nein, das ist nicht Burning Man oder San Francisco. (Heiterkeit) Meine","Und nein, das ist nicht Burning Man oder San Francisco (Heiterkeit) Meine Damen","Und nein, das ist nicht Burning Man oder San Francisco. (Heiterkeit) Sehr"
This is the world of wild bonobos in the jungles of Congo.,Dies ist die Welt der wilden Bonobos im Urwald von Kongo.,Dies ist die Welt der wilden Bonobos in den Dschungeln des Kongo.,Dies ist die Welt der wilden Bonobos im Dschungel des Kongo.,Dies ist die Welt der wilden Bonibos im Dschungel des Kongo.
"Bonobos are, together with chimpanzees, your living closest relative.",Bonobos sind zusammen mit Schimpansen unsere nächsten lebenden Verwandten.,"Bonobos sind, zusammen mit Schimpansen, Ihr lebender engster Verwandter","Bonobos sind, zusammen mit Schimpansen, Ihr lebender nächster Verwandter.",Bonobos sind zusammen mit Schimpansen Ihr am nächsten lebender Verwandter.
"That means we all share a common ancestor, an evolutionary grandmother, who lived around six million years ago.","Das bedeutet, wir haben einen gemeinsamen Vorfahren, eine evolutionäre Großmutter, die vor etwa sechs Millionen Jahren lebte.","Das heißt, wir alle teilen einen gemeinsamen Vorfahren, eine evolutionäre Großmutter, die vor","Das heißt, wir alle teilen eine gemeinsame Vorfahrenin, eine evolutionäre Großmutter, die","Das bedeutet, dass wir alle gemeinsam einen gemeinsamen Vorfahren, eine evolutionäre Großmutter, haben"
"Now, chimpanzees are well-known for their aggression.","Nun, Schimpansen sind bekannt für ihre Aggressivität.",Nun sind Schimpansen bekannt für ihre Aggression.,Nun sind Schimpansen für ihre Aggression bekannt.,Nun sind Schimpansen für ihre Aggressionen bekannt.
(Laughter),(Lachen),(Heiterkeit),(Lachen),(Leichtheit)
"But unfortunately, we have made too much of an emphasis of this aspect in our narratives of human evolution.",Aber unglücklicherweise haben wir diesen Aspekt überbetont in der Erzählung der menschlichen Evolution.,Aber leider haben wir diesen Aspekt in unseren Erzählungen der menschlichen Evolution zu stark betont.,Leider haben wir diesen Aspekt in unseren Erzählungen der menschlichen Evolution zu stark betont.,Aber leider haben wir diesen Aspekt in unseren Erzählungen der menschlichen Evolution zu sehr betont.
"But bonobos show us the other side of the coin. While chimpanzees are dominated by big, scary guys, bonobo society is run by empowered females.","Aber Bonobos zeigen uns die andere Seite der Medaille Während Schimpansen von großen, Furcht einflößenden Kerlen geführt werden, wird die Bonobo-Gesellschaft von ermächtigten Weibchen geführt.",Aber bonobos zeigen uns die andere Seite der Medaille: Während Schimpans,Doch bonobos zeigen uns die andere Seite der Medaille: Während Schimpans,"Aber bonobos zeigen uns die andere Seite der Medaille, während Schimpans"
"These guys have really worked something out, since this leads to a highly tolerant society where fatal violence has not been observed yet.","Die haben sich da wirklich was ausgedacht, denn das führt zu einer ausgesprochen toleranten Gesellschaft, in der tödliche Gewalt bislang nicht beobachtet wurde.","Diese Jungs haben wirklich etwas herausgearbeitet, da dies zu einer hochtoleranten Gesellschaft führt","Diese Jungs haben wirklich etwas ausgearbeitet, da dies zu einer hochtoleranten Gesellschaft führt,","Diese Jungs haben wirklich etwas herausgearbeitet, da dies zu einer höchst toleranten Gesellschaft führt"
"But unfortunately, bonobos are the least understood of the great apes.",Aber leider sind Bonobos am wenigsten bekannt unter den Primaten.,Aber leider sind bonobos die wenigsten verstanden von den großen Affen.,Aber leider sind bonobos die am wenigsten verstandenen von den großen Affen.,Aber leider sind Bonobos die am wenigsten verstandenen von den großen Affen.
"They live in the depths of the Congolese jungle, and it has been very difficult to study them.","Sie leben in den Tiefen des kongolesischen Urwalds, und sind der Beobachtung nur schwer zugänglich.","Sie leben in den Tiefen des kongolesischen Dschungels, und es war sehr schwierig,","Sie leben in den Tiefen des kongolesischen Dschungels, und es war sehr schwer,","Sie leben in den Tiefen des kongolesischen Dschungels, und es ist sehr schwierig,"
"The Congo is a paradox — a land of extraordinary biodiversity and beauty, but also the heart of darkness itself — the scene of a violent conflict that has raged for decades and claimed nearly as many lives as the First World War.","Der Kongo ist ein Paradox — ein Land außergewöhnlicher Artenvielfalt und Schönheit, aber auch das Herz der Dunkelheit selbst — der Schauplatz einer gewalttätigen Auseinandersetzung, die seit Jahrzehnten wütet und beinah so viele Leben gefordert hat wie der Erste Weltkrieg.","Der Kongo ist ein Paradox – ein Land von außergewöhnlicher Artenvielfalt und Schönheit, aber auch das Herz","Der Kongo ist ein Paradox – ein Land mit außergewöhnlicher Artenvielfalt und Schönheit, aber auch das Herz","Der Kongo ist ein Paradox – ein Land der außergewöhnlichen Artenvielfalt und Schönheit, aber auch des Herzens"
"Not surprisingly, this destruction also endangers bonobo survival.","Es überrascht nicht, dass diese Zerstörung auch das Überleben der Bonobos gefährdet.","Es überrascht nicht, dass diese Zerstörung auch das Überleben von Bonobo gefährdet.","Es ist nicht überraschend, dass diese Zerstörung auch das Überleben von Bonobo gefährdet.","Es überrascht nicht, dass diese Zerstörung auch das Überleben von Bonobo bedroht."
Bushmeat trades and forest loss means we couldn't fill a small stadium with all the bonobos that are left in the world — and we're not even sure of that to be honest.,"Fleischhandel und der Rückgang des Baumbestandes führen dazu, dass man nicht mal ein Stadion mit den verbliebenen Bonobos füllen könnte — und selbst da sind wir nicht sicher, um ehrlich zu sein.","Bushfleischgeschäfte und Waldverluste bedeuten, dass wir kein kleines Stadion mit all den Bonibos","Bushfleischgeschäfte und Waldverluste bedeuten, dass wir kein kleines Stadion mit all den Bonobo","Bushfleischgeschäfte und Waldverluste bedeuten, dass wir kein kleines Stadion mit allen Bonibos füllen"
"Yet, in this land of violence and chaos, you can hear hidden laughter swaying the trees.","Und doch, in diesem Land von Gewalt und Chaos kann man ein verborgenes Lachen hören, dass die Bäume erschüttert.","Doch in diesem Land der Gewalt und des Chaos kann man verborgenes Lachen hören, das die Bäume","Doch in diesem Land der Gewalt und des Chaos kann man verheimlichtes Lachen hören, das","Doch in diesem Land der Gewalt und des Chaos können Sie verheimlichtes Lachen hören, das"
"Who are these cousins? We know them as the ""make love, not war"" apes since they have frequent, promiscuous and bisexual sex to manage conflict and solve social issues.","Wer sind diese Verwandten? Wir kennen sie als ""Liebe statt Krieg"" -Affen, denn sie haben häufigen, auch bisexuellen Sex, mit wechselnden Partnern, und regeln so Konflikte und soziale Angelenheiten.","Wer sind diese Cousins?Wir kennen sie als die ""Make Love, nicht Krieg""","Wer sind diese Cousins?Wir kennen sie als die ""Make Love, nicht Krieg""","Wer sind diese Cousins?Wir kennen sie als die ""Make Love, nicht Krieg """
"Now, I'm not saying this is the solution to all of humanity's problems — since there's more to bonobo life than the Kama Sutra.","Ich sage ja nicht, das wäre die Antwort auf alle humanitären Probleme — denn das Leben der Bonobos besteht aus mehr als dem Kama Sutra.","Nun sage ich nicht, dass dies die Lösung für alle Probleme der Menschheit ist – da es","Jetzt sage ich nicht, dass dies die Lösung für alle Probleme der Menschheit ist – da es","Nun sage ich nicht, dass dies die Lösung für alle Probleme der Menschheit ist — da es"
"Bonobos, like humans, love to play throughout their entire lives.","Bonobos — wie Menschen — lieben es, ihr Leben lang zu spielen.","Bonobos, wie Menschen, lieben es, ihr ganzes Leben lang zu spielen.","Bonobos, wie Menschen, lieben es, ihr ganzes Leben hindurch zu spielen.","Bonobos lieben es, wie Menschen ihr ganzes Leben lang zu spielen."
Play is not just child's games.,Spiel bedeutet nicht nur Kinderspiele.,Spiel ist nicht nur Kinderspiele.,Spielen ist nicht nur Kinderspiele.,Spiele sind nicht nur Kinderspiele.
"For us and them, play is foundational for bonding relationships and fostering tolerance.",Für uns und sie ist Spiel grundlegend für die Bindung von Beziehungen und die Pflege der Toleranz.,Für uns und sie ist das Spiel die Grundlage für die Bindung von Beziehungen und die Förderung von Toleranz,Für uns und für sie ist Spiel die Grundlage für die Bindung von Beziehungen und die Förderung von Toleranz,Für uns und für sie ist das Spiel die Grundlage für die Bindung von Beziehungen und die Förderung von
It's where we learn to trust and where we learn about the rules of the game.,Dabei lernen wir Vertrauen und die Regeln des Spiels.,Hier lernen wir zu vertrauen und wo wir über die Spielregeln lernen.,Hier lernen wir zu vertrauen und wo wir über die Spielregeln erfahren.,"Hier lernen wir zu vertrauen und lernen, was wir über die Spielregeln erfahren."
"Play increases creativity and resilience, and it's all about the generation of diversity — diversity of interactions, diversity of behaviors, diversity of connections.","Spiel steigert Kreativität und Belastbarkeit, und es geht vor allem um die Erzeugung von Vielfalt — Vielfalt an Interaktionen, Vielfalt an Verhaltensweisen, Vielfalt an Verbindungen.","Spielen erhöht Kreativität und Widerstandskraft, und es geht um die Erzeugung von Vielfalt – Vielfalt der Interaktion","Spielen erhöht Kreativität und Widerstandskraft, und es geht um die Generation der Vielfalt – Vielfalt der Interaktion","Spielen erhöht Kreativität und Widerstandskraft, und es geht um die Erzeugung von Vielfalt – Vielfalt von Interaktion"
"And when you watch bonobo play, you're seeing the very evolutionary roots of human laughter, dance and ritual.","Und wenn man Bonobos beim Spiel beobachtet, sieht man die evolutionären Ursprünge menschlichen Lachens, Tanzes und von Ritualen.","Und wenn man bonobo spielt, sieht man die sehr evolutionären Wurzeln menschlichen Lachen","Und wenn man bonobo spielt, sieht man die sehr evolutionären Wurzeln von menschliche","Und wenn man Bonobo spielen sieht, sieht man die sehr evolutionären Wurzeln menschlichen"
Play is the glue that binds us together.,"Spiel ist der Kitt, der uns beieinanderhält.","Spiel ist der Kleber, der uns verbindet.","Das Spiel ist der Kleber, der uns verbindet.","Das Spiel ist der Kleber, der uns zusammenhält."
"Now, I don't know how you play, but I want to show you a couple of unique clips fresh from the wild.","Nun, ich weiß nicht, wie Sie spielen, aber ich möchte Ihnen einige einzigartige Aufnahmen geradewegs aus der Wildnis zeigen.","Nun, ich weiß nicht, wie du spielst, aber ich möchte dir ein paar einzigartige Clips","Nun weiß ich nicht, wie du spielst, aber ich möchte dir ein paar einzigartige Clips frisch","Jetzt weiß ich nicht, wie du spielst, aber ich möchte dir ein paar einzigartige Clips frisch"
"First, it's a ball game bonobo-style — and I do not mean football.",Zuerst ein Ballspiel auf Bonobo-Art — und ich denke dabei nicht an Fussball.,Erstens ist es ein Ballspiel bonobo-Stil — und ich meine nicht Fußball.,Erstens ist es ein Ballspiel Bonobo-Stil — und ich meine nicht Fußball.,"Erstens, es ist ein Ballspiel bonobo-Stil — und ich meine nicht Fußball."
"So here, we have a young female and a male engaged in a chase game.",Also hier sehen wir ein junges Weibchen und Männchen in einem Verfolgungsspiel.,"Hier haben wir also eine junge Frau und einen Mann, der sich in einem Jagdspiel beschäftigt.","Hier haben wir also eine junge Frau und einen Mann, die sich in einem Jagdspiel engagieren.","Also haben wir hier eine junge Frau und einen Mann, die sich in einem Jagdspiel engagieren."
Have a look what she's doing.,"Sehen sie sich an, was sie macht.","Sehen Sie sich an, was sie tut.","Schauen Sie sich an, was sie tut.","Sehen Sie sich an, was sie macht."
"It might be the evolutionary origin of the phrase, ""she's got him by the balls."" (Laughter) Only I think that he's rather loving it here, right?","Das könnte der evolutionäre Ursprung sein von: ""Sie packt ihn bei den Eiern."" (Lachen) Nur dass ich denke, es gefällt ihm eher, nicht wahr.","Es könnte der evolutionäre Ursprung des Satzes sein: ""Sie hat ihn an den","Es könnte der evolutionäre Ursprung des Satzes sein, ""sie hat ihn an den","Es könnte der evolutionäre Ursprung der Phrase sein, ""sie hat ihn an"
Yeah. (Laughter) So sex play is common in both bonobos and humans.,"Ja! (Lachen) Sexspiele sind also verbreitet, sowohl bei Bonobos als auch bei Menschen.",Ja. (Heiterkeit) Sexspiel ist also sowohl in Bonobos als auch,Ja. (Heiterkeit) Sexspiel ist also sowohl bei Bonobos als auch,Ja. (Heiterkeit) Sexspiel ist also sowohl in den Bonobos als
And this video is really interesting because it shows — this video's really interesting because it shows the inventiveness of bringing unusual elements into play — such as testicles — and also how play both requires trust and fosters trust — while at the same time being tremendous fun.,"Und dieses Video ist wirklich interessant, denn es zeigt — Und dieses Video ist wirklich interessant, denn es zeigt den Ideenreichtum, mit dem man neue Elemente ins Spiel bringt — wie die Hoden — und auch, wie das Spiel sowohl Vertrauen fordert als auch fördert — während es gleichzeitig ungeheuren Spaß macht.","Und dieses Video ist wirklich interessant, weil es zeigt – dieses Video ist wirklich interessant, weil es","Und dieses Video ist wirklich interessant, weil es zeigt — dieses Video ist wirklich interessant, weil es","Und dieses Video ist wirklich interessant, weil es zeigt – das Video ist wirklich interessant, weil es"
"But play's a shapeshifter. (Laughter) Play's a shapeshifter, and it can take many forms, some of which are more quiet, imaginative, curious — maybe where wonder is discovered anew.","Aber das Spiel ist ein Formwandler. (Lachen) Spiel ist ein Formwandler und es kann viele Formen annehmen, von denen manche etwas ruhiger sind, phantasievoll, neugierig — vielleicht um das Erstaunen erneut zu entdecken.",Aber das Spiel ist ein Formshifter (Heiterkeit) Spiel ist ein Formshi,Aber das Spiel ist ein Formshifter. (Heiterkeit) Spiel ist ein Form,Aber das Spiel ist ein Formverschiebungsgerät (Heiterkeit) Spiel ist ein Formverschiebung
"And I want you to see, this is Fuku, a young female, and she is quietly playing with water.","Und ich möchte Ihnen zeigen, das ist Fuku, ein junges Weibchen, und sie spielt friedlich mit Wasser.","Und ich möchte, dass Sie sehen, das ist Fuku, eine junge Frau, und sie","Und ich möchte, dass Sie sehen, das ist Fuku, eine junge weibliche, und sie","Und ich möchte, dass Sie sehen, dies ist Fuku, eine junge Frau, und"
"I think, like her, we sometimes play alone, and we explore the boundaries of our inner and our outer worlds.","Ich denke, genau wie sie spielen wir manchmal allein, und wir loten Grenzen unserer inneren und äußeren Welten aus.","Ich denke, wie sie spielen wir manchmal alleine, und wir erforschen die Grenzen unserer inneren und äußeren","Ich denke, wie sie spielen wir manchmal alleine und erforschen die Grenzen unserer inneren und äußeren Welten","Ich denke, wie sie spielen wir manchmal alleine, und wir erforschen die Grenzen unserer inneren und unserer"
