input,target,pred
"He said, ""Bezos, I need you to go into the house. I need you to go upstairs, past the fire, and I need you to get this woman a pair of shoes."" (Laughter) I swear.","Il a dit, ""Bezos, je veux que tu entres dans la maison, je veux que tu ailles au premier, que tu traverse le feu, et je veux que tu ailles chercher une paire de chaussures pour cettte femme."" (Rires) Je le jure.","Il a dit : « Bazimi, j'ai besoin que vous emmeniez dans"
"So, not exactly what I was hoping for, but off I went — up the stairs, down the hall, past the 'real' firefighters, who were pretty much done putting out the fire at this point, into the master bedroom to get a pair of shoes.","Alors, pas exactement ce que j'espérais, mais j'y suis allé — au premier, au bout du couloir, je suis passé devant les vrais pompiers, qui avait quasiment éteint le feu à ce stade, je suis entré dans la chambre pour prendre une paire de chaussures.","Donc, pas exactement ce que j'espère, mais je suis allé — en haut des marche"
"Now I know what you're thinking, but I'm no hero. (Laughter) I carried my payload back downstairs where I met my nemesis and the precious dog by the front door.","Et je sais ce que vous pensez, mais je ne suis pas un héros. (Rires) J'ai rapporté ma charge au rez-de-chaussée où j'ai rencontré mon ennemi et le précieux chien près de la porte d'entrée.","Maintenant je sais ce que vous pensez, mais je ne suis pas héros. (Rires"
"We took our treasures outside to the homeowner, where, not surprisingly, his received much more attention than did mine.","Nous avons emmené nos trésors hors de la maison et jusqu'à la propriétaire, où, sans surprise, le sien a reçu beaucoup plus d'attention que le mien.","Nous avons emmené nos miroirs dehors chez le propriétaire, où, peu de surprise, son ancien"
"A few weeks later, the department received a letter from the homeowner thanking us for the valiant effort displayed in saving her home.","Quelques semaines plus tard, le département a reçu une lettre de la propriétaire nous remerciant pour les vaillants efforts que nous avions fournis pour sauver sa maison.","Quelques semaines plus tard, le département a reçu une lettre du propriétaire nous remercier pour l'effet"
The act of kindness she noted above all others: someone had even gotten her a pair of shoes.,Le gentil geste qu'elle a remarqué parmi tous les autres : quelqu'un lui avait même amené une paire de chaussures,L'action de gentillesse qu'elle a remarquée par-dessus tout : quelqu'
(Laughter),(Rires),(Rires)
"In both my vocation at Robin Hood and my avocation as a volunteer firefighter, I am witness to acts of generosity and kindness on a monumental scale, but I'm also witness to acts of grace and courage on an individual basis.","Dans le cadre de ma vocation à Robin Hood comme dans le cadre de celle entant que pompier volontaire, je suis témoin d'actes de générosité et de gentillesse à une échelle momumentale, mais je suis aussi témoin d'actes de grâce et de courage sur le plan individuel.",Dans ma tradition à Robin Hopet et dans mon activisme de pompier volontaires
"And you know what I've learned? They all matter. So as I look around this room at people who either have achieved, or are on their way to achieving, remarkable levels of success, I would offer this reminder: don't wait.","Et vous savez ce que j'ai appris ? Ils ont tous de l'importance. Alors quand je regarde dans cette salle les gens qui ont soit atteint, ou sont en passe d'obtenir, des niveaux remarquables de réussite, je voudrais vous offrir ce rappel : n'attendez pas.",Et vous savez ce que j'ai appris? Elles ont toutes de l'importance. Alors
Don't wait until you make your first million to make a difference in somebody's life.,N'attendez pas d'avoir gagné votre premier million pour faire la différence dans la vie de quelqu'un.,Ne attends pas que vous faites votre premier million pour faire une différence dans la vie de quelqu
"If you have something to give, give it now.","Si vous avez quelque chose à donner, donnez-le maintenant.","Si vous avez quelque chose à donner, laissez-le maintenant."
Serve food at a soup kitchen. Clean up a neighborhood park. Be a mentor.,"Servez de la nourriture dans une soupe populaire, nettoyez un parc dans votre quartier, soyez un mentor.",Aidez-vous à nourrir dans une cuisine à soupe. Nager un parc de quartier. Soyez
"Not every day is going to offer us a chance to save somebody's life, but every day offers us an opportunity to affect one.","Ce n'est pas tous les jours qu'on se voit offerte une chance de sauver la vie de quelqu'un, mais on a tous les jours une possibilité d'en affecter une.","Pas chaque jour ne nous offre une chance de sauver la vie de quelqu'un, mais chaque"
So get in the game. Save the shoes.,"Alors entrez dans le jeu, sauvez les chaussures.",Alors mettez-vous dans le jeu. Soudez les chaussures.
Thank you.,Merci.,Merci.
(Applause),(Applaudissements),(Applaudissements)
"Bruno Giussani: Mark, Mark, come back.","Bruno Giussani : Mark, Mark, revenez.","Bruno Giussani : Mark, Mark, retour."
Mark Bezos: Thank you.,Mark Bezos : Merci.,Mark Bazis : Merci.
I just came back from a community that holds the secret to human survival.,Je viens de revenir d'une communauté qui détient le secret de la survie de l'humanité.,Je suis venue d'une communauté qui porte le secret de la survie humaine.
"It's a place where women run the show, have sex to say hello, and play rules the day — where fun is serious business.","C'est un endroit où les femmes ont le pouvoir, ont des rapports sexuels pour dire bonjour, et où le jeu dicte le cours d'une journée — où s'amuser est une activité sérieuse.","C'est un endroit où les femmes font le spectacle, se font des relations sexuelles pour dire"
"And no, this isn't Burning Man or San Francisco. (Laughter) Ladies and gentlemen, meet your cousins.","Et non, ce n'est pas le festival Burning Man ou San Francisco. (Rires) Mesdames et messieurs, je vous présente vos cousins.","Et non, ce n'est pas Hill Man ou San Francisco. (Rires)"
This is the world of wild bonobos in the jungles of Congo.,Voici le monde des bonobos sauvages dans les jungles du Congo.,C'est le monde des bonobos sauvages dans les jungles du Congo.
"Bonobos are, together with chimpanzees, your living closest relative.","Les bonobos sont, avec les chimpanzés, vos cousins vivants les plus proches.","Les bonobos sont, avec les chimpanzés, votre plus proche parent vivant"
"That means we all share a common ancestor, an evolutionary grandmother, who lived around six million years ago.","Cela veut dire que nous avons tous en commun un même ancêtre, une grand-mère dans notre évolution, qui vivait il y a environ 6 millions d'années.","Cela signifie que nous partageons tous un ancêtre commun, une grand-mère évolutionnelle,"
"Now, chimpanzees are well-known for their aggression.",Les chimpanzés sont bien connus pour leur agressivité.,Les chimpanzés sont bien connus pour leur agrithme.
(Laughter),(Rires),(Rires)
"But unfortunately, we have made too much of an emphasis of this aspect in our narratives of human evolution.","Mais malheureusement, nous nous sommes trop concentrés sur cet aspect dans nos théories sur l'évolution humaine.","Malheureusement, nous avons trop mis l'accent sur cet élément dans nos récits de l'"
But bonobos show us the other side of the coin.,Mais les bonobos nous montrent le revers de la médaille.,Mais les bonobos nous montrent l'autre côté de la pièce.
"While chimpanzees are dominated by big, scary guys, bonobo society is run by empowered females. These guys have really worked something out, since this leads to a highly tolerant society where fatal violence has not been observed yet.","Alors que les singes mâles imposants dominent les chimpanzés, un clan de bonobo est contrôlé par des femelles au pouvoir Ces singes ont vraiment tout compris, car cela les amène à vivre dans une société très tolérante, où les actes mortels de violence n'ont jamais été observés.","Alors que les chimpanzés sont principalement des gars gros et effrayants, la société"
"But unfortunately, bonobos are the least understood of the great apes.","Mais malheureusement, les bonobos sont les grands singes les moins compris.","Malheureusement, les bonobos sont les moins compris des grands singes."
"They live in the depths of the Congolese jungle, and it has been very difficult to study them.","Ils vivent au plus profond de la jungle congolaise, et les étudier s'est avéré très difficile.","Ils vivent dans les profondeurs de la jungle Congolye, et il a été très difficile"
"The Congo is a paradox — a land of extraordinary biodiversity and beauty, but also the heart of darkness itself — the scene of a violent conflict that has raged for decades and claimed nearly as many lives as the First World War.","Le Congo est un paradoxe — un pays à la beauté et la biodiversité extraordinaires mais également le cœur du Mal lui-même — l'endroit où un conflit violent, qui fait rage depuis des décennies, a fait presque autant de victimes que la Première Guerre Mondiale.","Le Congo est un paradoxe — un pays d'une biodiversité et d'une beauté extraordinaire,"
"Not surprisingly, this destruction also endangers bonobo survival.","Et sans surprise, cette destruction met également en péril la survie du bonobo.","Pas surprenant, cette destruction est aussi en danger pour la survie du bonobo."
Bushmeat trades and forest loss means we couldn't fill a small stadium with all the bonobos that are left in the world — and we're not even sure of that to be honest.,"Entre le braconnage et la déforestation, nous aurions du mal à remplir un petit stade avec tous les bonobos restant au monde — et nous n'en sommes même pas sûrs.",Ce qui fait que nous ne pourrions pas remplir un petit stade avec tous les bonobos qui
"Yet, in this land of violence and chaos, you can hear hidden laughter swaying the trees.","Cependant, dans ce pays de violence et de chaos, on peut entendre des rires cachés qui parcourent les arbres.","Pourtant, dans cette terre de violence et de chaos, vous pouvez entendre des rires cachées"
"Who are these cousins? We know them as the ""make love, not war"" apes since they have frequent, promiscuous and bisexual sex to manage conflict and solve social issues.","Qui sont ces cousins ? Nous les appelons les singes ""Faites l'amour, pas la guerre"", parce qu'ils ont des rapports sexuels fréquents, avec plusieurs partenaires, et même bisexuels. afin de résoudre leurs conflits et les problèmes du clan.",Qui sont ces cousins? Nous les connaissons comme des singes « faites de l'amour
"Now, I'm not saying this is the solution to all of humanity's problems — since there's more to bonobo life than the Kama Sutra.","Bien sûr, je ne veux pas dire que c'est la solution à tous les maux de l'humanité — et il y a bien plus dans la vie d'un bonobo que le Kama Sutra.",Je ne dis pas que c'est la solution à tous les problèmes de l'humanité —
"Bonobos, like humans, love to play throughout their entire lives.","Les bonobos, comme les humains, adorent jouer pendant toute leur vie.","Les bonobos, comme les humains, adorent jouer tout au long de leur vie."
Play is not just child's games.,Le jeu n'est pas juste enfantin.,Le jeu n'est pas seulement un jeu d'enfant.
"For us and them, play is foundational for bonding relationships and fostering tolerance.","Pour nous comme pour eux, le jeu est un élément fondamental dans la création de liens relationnels et il nourrit la tolérance.","Pour nous et eux, le jeu est une base pour relier les relations et promouvoir la tolérance."
It's where we learn to trust and where we learn about the rules of the game.,"C'est en jouant que nous apprenons à faire confiance, et là que nous apprenons toutes les règles du jeu.",C'est là que nous apprenons à faire confiance et à apprendre les règles du jeu
"Play increases creativity and resilience, and it's all about the generation of diversity — diversity of interactions, diversity of behaviors, diversity of connections.","Jouer augmente la créativité et la résistance, et tout ceci relève de la diversité — la diversité des interactions, diversité des comportements, diversité des connections.","Le jeu augmente la créativité et la résilience, et il s'agit de la génération de la"
"And when you watch bonobo play, you're seeing the very evolutionary roots of human laughter, dance and ritual.","Et lorsqu'on regarde un bonobo jouer, on voit en fait les racines de l'évolution du rire humain, de la danse et des rites.","Et quand vous regardez le jeu de bonobo, vous voyez les racines de l'évolution des"
Play is the glue that binds us together.,Le jeu est la colle qui nous tient ensemble.,Le jeu est la colle qui nous lie ensemble.
"Now, I don't know how you play, but I want to show you a couple of unique clips fresh from the wild.","Bien sur, je ne sais pas comment vous jouez, mais je veux vous montrer quelques clips uniques venant directement de la jungle.","Je ne sais pas comment vous jouez, mais je veux vous montrer quelques vidéos uniques, toutes"
"First, it's a ball game bonobo-style — and I do not mean football.","Pour commencer, voilà un jeu de ballon, façon bonobo — et je ne parle pas de football.","Premièrement, c'est un style de bonobo de jeux de balle — et je ne veux"
"So here, we have a young female and a male engaged in a chase game.","Voici ici, une jeune femelle et un male qui s'adonnent à une course poursuite.","Ici, nous avons une jeune femelle et un mâle qui se sont impliqué dans un jeu de chasse"
Have a look what she's doing.,Regardez ce qu'elle fait.,Regardez ce qu'elle fait.
"It might be the evolutionary origin of the phrase, ""she's got him by the balls."" (Laughter) Only I think that he's rather loving it here, right?","Cela pourrait être l'origine de la phrase : ""Elle le tient par les couilles."" (Rires) Mais je pense qu'il apprécie cela dans ce cas-là.","Ça pourrait être l'origine évolutionnelle de cette phrase, « elle l'a fait par"
Yeah. (Laughter) So sex play is common in both bonobos and humans.,Oui. (Rires) Donc les jeux sexuels sont communs chez les bonobos comme chez les humains.,Oui. (Rires) Donc le jeu sexuel est commun à la fois aux bonobo
And this video is really interesting because it shows — this video's really interesting because it shows the inventiveness of bringing unusual elements into play — such as testicles — and also how play both requires trust and fosters trust — while at the same time being tremendous fun.,Et cette vidéo est très intéressante car elle montre — Cette vidéo est très intéressante car elle montre l'inventivité d'inclure des éléments peu communs dans un jeu — comme les testicules — et aussi à quel point jouer demande de la confiance et génère de la confiance — tout en étant en même temps très amusant.,Et cette vidéo est vraiment intéressante parce qu'elle montre — cette vidéo est vraiment intéressante parce qu
"But play's a shapeshifter. (Laughter) Play's a shapeshifter, and it can take many forms, some of which are more quiet, imaginative, curious — maybe where wonder is discovered anew.","Mais un jeu change de forme. (Rires) Un jeu change de forme, et il peut en prendre beaucoup ; certaines sont plus silencieuses, d'autres plus imaginatives, ou plus curieuses — où l'on redécouvre peut-être l'émerveillement.",Mais le jeu est un planeur. (Rires) Le jeu est un forme-
"And I want you to see, this is Fuku, a young female, and she is quietly playing with water.","Et je veux que vous voyiez, voici Fuku, une jeune femelle, et elle joue tranquillement avec l'eau.","Et je veux que vous le voyez, voici Fuku, une jeune femme, et elle"
"I think, like her, we sometimes play alone, and we explore the boundaries of our inner and our outer worlds.","Je pense, comme elle, que nous jouons parfois seul, pour explorer les limites de nos mondes intérieurs et extérieurs.","Je pense, comme elle, parfois nous jouerons seuls, et nous explorerons les limites de"
"And it's that playful curiosity that drives us to explore, drives us to interact, and then the unexpected connections we form are the real hotbed for creativity.","Et c'est cette curiosité ludique qui nous pousse à explorer, à interagir et les connections inattendues que nous formons sont le lit de notre créativité.","Et c'est cette curiosité jouable qui nous mène à explorer, nous mène à inter"
So these are just small tasters into the insights that bonobo give us to our past and present.,Ce ne sont que de petits aperçus des découvertes que le bonobo nous donne de notre passé et de notre présent.,Ce sont des petits goûteurs dans les idées que bonobo nous donne à notre passé et à
"But they also hold a secret for our future, a future where we need to adapt to an increasingly challenging world through greater creativity and greater cooperation.","Mais ils détiennent aussi le secret de notre futur, un futur dans lequel nous devons nous adapter à un monde de plus en plus difficile, à travers une meilleure créativité et une meilleure coopération.","Mais ils ont aussi un secret pour notre futur, un futur où nous devons nous apprendre à s"
The secret is that play is the key to these capacities.,Le secret est que jouer est la clé de nos capacités.,"Le secret, c'est que le jeu est la clé de ces capacités."
"In other words, play is our adaptive wildcard.","En d'autres termes, le jeu est notre joker d'adaptation.","En d'autres termes, le jeu est notre carte de la nature."
"In order to adapt successfully to a changing world, we need to play.","Pour que nous nous adaptions avec succès à notre monde qui change, nous devons jouer.","Pour s'adapter avec succès à un monde en changement, nous devons jouer."
But will we make the most of our playfulness?,Mais arriverons-nous à réaliser le meilleur de notre côté ludique ?,Mais allons-nous faire de notre jeu le plus important?
"Play is not frivolous. Play's essential. For bonobos and humans alike, life is not just red in tooth and claw.","Jouer n'est pas frivole ; jouer est essentiel. Pour les bonobos comme pour les humains, la vie n'est pas que violence prédatrice.",Le jeu n'est pas frince. Le jeu est essentiel. Pour les bonobo
"In times when it seems least appropriate to play, it might be the times when it is most urgent.","Et lorsque parfois jouer semble la chose la moins appropriée, peut-être est-ce justement le moment où jouer est le plus urgent.","Quand il semble le moins appropriée de jouer, il se peut que ce soit le temps où c"
"And so, my fellow primates, let us embrace this gift from evolution and play together, as we rediscover creativity, fellowship and wonder.","Et donc, chers amis primates, embrassons ce cadeau de notre évolution et jouons ensemble, et redécouvrons notre créativité, notre communauté, et notre émerveillement.","Et donc, mes collègues primates, nous avons laissé accepter ce cadeau de l'évolution et"
Thank you.,Merci.,Merci.
(Applause),(Applaudissements),(Applaudissements)
"I want you now to imagine a wearable robot that gives you superhuman abilities, or another one that takes wheelchair users up standing and walking again.","Je veux maintenant que vous imaginiez un robot portable qui vous donne des capacités surhumaines, ou un autre qui met les utilisateurs de fauteuils roulants debouts et les fait remarcher.","Je veux maintenant que vous imaginiez un robot utilisé qui vous donne des capacités superhumaines,"
We at Berkeley Bionics call these robots exoskeletons.,"A Berkeley Bionics, nous appelons ces robots des exosquelettes.","Nous, à Berkeley bionics, appelons ces robots exoskeletons."
"These are nothing else than something that you put on in the morning, and it will give you extra strength, and it will further enhance your speed, and it will help you, for instance, to manage your balance.","Ils ne sont rien d'autres que quelque chose que vous mettez le matin, et ça vous donnera une force supplémentaire, et ça améliorera votre vitesse, et ça cous aidera, par exemple, à gérer votre équilibre.","Ce ne sont que quelque chose que vous avez mis en place le matin, et cela vous donner"
It is actually the true integration of the man and the machine.,C'est en fait la véritable intégration de l'homme et de la machine.,C'est en fait la vraie implication de l'homme et de la machine.
But not only that — it will integrate and network you to the universe and other devices out there.,Mais non seulement ça — ça vous intègrera et vous mettra en réseau avec l'univers et d'autres appareils.,Mais pas seulement ça — il va vous intégrer et vous connecter à l'univers et à d
This is just not some blue sky thinking.,Il ne s'agit pas d'une idée irréaliste.,Ce n'est pas une pensée de ciel bleu.
"To show you now what we are working on by starting out talking about the American soldier, that on average does carry about 100 lbs. on their backs, and they are being asked to carry more equipment.","Pour vous montrer maintenant ce sur quoi nous travaillons en commençant par parler du soldat américain, qui en moyenne porte environ 45 kilos sur son dos, et on leur demande de porter plus d'équipement.","Pour vous montrer maintenant ce sur quoi nous travaillons en commencer par parler du soldat américain, qui en"
"Obviously, this is resulting in some major complications — back injuries, 30 percent of them — chronic back injuries.","Evidemment, cela aboutit à des complications majeures — des blessures au dos, pour 30 % d'entre eux — des blessures au dos chroniques.","Évidemment, cela crée des complications importantes — des blessures au dos, 30 pour cent d'entre"
So we thought we would look at this challenge and create an exoskeleton that would help deal with this issue.,Nous avons donc pensé à examiner ce problème et à créer un exosquelette qui aiderait à le résoudre.,Nous avons donc pensé que nous allons regarder ce défi et créer un exosketon qui aider
So let me now introduce to you HULC — or the Human Universal Load Carrier.,Permettez-moi donc de vous présenter HULC — ou le Porteur de Charge Universel Humain.,Laissez-moi vous présenter maintenant HULA — ou le portage de charge universelle humaine.
"Soldier: With the HULC exoskeleton, I can carry 200 lbs. over varied terrain for many hours.","Soldat : Avec l'exosquelette HULC, je peux porter 100 kilos sur divers terrains pendant de nombreuses heures.",Rouge : Avec l'exosquette HU détenue par HU détenue par HU
"Its flexible design allows for deep squats, crawls and high-agility movements.","Sa conception flexible permet de s'accroupir complètement, de ramper et de bouger avec une grande agilité.","Sa conception appropriée permet des stupéfiants profond, des bandes de course et des mouvements"
"It senses what I want to do, where I want to go, and then augments my strength and endurance.","Il capte ce que je veux faire, où je veux aller, et puis il augmente ma force et mon endurance.","Ça sens ce que je veux faire, où je veux aller, et puis augmente ma force et"
"Eythor Bender: We are ready with our industry partner to introduce this device, this new exoskeleton this year.","Eythor Bender : Nous sommes prêts avec notre partenaire industriel à mettre cet appareil sur le marché, ce nouvel exosquelette cette année.",Eyhor Bender : Nous sommes prêts avec notre partenaire de l'industrie à
So this is for real.,Donc c'est pour de vrai.,C'est donc vraiment vrai.
"Now let's turn our heads towards the wheelchair users, something that I'm particularly passionate about.","Maintenant tournons nous vers les utilisateurs de fauteuils roulants, quelque chose qui me passionne particulièrement.","Maintenant, redessendons notre tête vers les utilisateurs de fauteuils fauteuils, quelque"
There are 68 million people estimated to be in wheelchairs worldwide.,On estime qu'il y a 68 millions de gens en fauteuil roulant dans le monde.,Il y a 70 millions de personnes censés être en fauteuils roulants dans le monde.
This is about one percent of the total population.,C'est environ 1 % de la population.,C'est environ 1 pour cent de la population totale.
And that's actually a conservative estimate.,Et c'est en fait une estimation conservatrice.,Et c'est en fait une estimation conservateur.
"We are talking here about, oftentimes, very young individuals with spinal cord injuries, that in the prime of their life — 20s, 30s, 40s — hit a wall and the wheelchair's the only option.","Nous parlons ici, assez souvent, de très jeunes individus avec des blessures à la moëlle épinière, et dans la fleur de l'âge — 20, 30 40 ans — ils heurtent un mur et le fauteuil roulant est la seule option.","Nous parlons ici de très jeunes individus ayant des blessures à la moelle épinière, qui, au"
But it is also the aging population that is multiplying in numbers.,Mais il s'agit aussi d'une population vieillissante qui est en pleine croissance.,Mais c'est aussi la population de vieillissement qui se développent en nombre.
"And the only option, pretty much — when it's stroke or other complications — is the wheelchair.","Et la seule option, en fait — quant il s'agit d'une attaque ou d'autres complications — c'est le fauteuil roulant.","Et la seule option, à peu près — quand c'est un coup ou d'autres"
"And that is actually for the last 500 years, since its very successful introduction, I must say.","Et c'est comme ça depuis 500 ans, depuis qu'on l'a inventé, avec succès, je dois dire.","Et c'est en fait pendant les 500 dernières années, depuis sa très réussite de sa première"
So we thought we would start writing a brand new chapter of mobility.,Nous avons donc pensé que nous commencerions à écrire un tout nouveau chapitre de la mobilité.,Nous avons donc pensé commencer à écrire un tout nouveau chapitre de la mobilité.
"Let me now introduce you to eLEGS that is worn by Amanda Boxtel that 19 years ago was spinal cord injured, and as a result of that she has not been able to walk for 19 years until now.","Permettez-moi de vous présenter eLEGS qui est porté par Amanda Boxtel qui a été blessée à la moelle épinière il y a 19 ans, et en conséquence n'a pas pu marcher depuis 19 ans, jusqu'à aujourd'hui.","Laissez-moi vous présenter l'EdgS qui est utilisé par Amanda Coforme,"
(Applause),(Applaudissements),(Applaudissements)
Amanda Boxtel: Thank you.,Amanda Boxtel : Merci.,"Hut, ♫ ♫ ♫ ♫ ♫ ♫ ♫ ♫"
"EB: Amanda is wearing our eLEGS set. It has sensors. It's completely non-invasive, sensors in the crutches that send signals back to our onboard computer that is sitting here at her back.",EB : Amanda porte notre eLEGS. Il a des capteurs — ce sont des capteurs totalement non invasifs dans les béquilles qui envoient des signaux à notre ordinateur embarqué qui est posé ici dans son dos.,EB : H : H : H : H : H : H : H : H :
"There are battery packs here as well that power motors that are sitting at her hips, as well as her knee joints, that move her forward in this kind of smooth and very natural gait.","Il y a des batteries ici également qui alimentent les moteurs installés sur ses hanches, de même que sur les articulations de ses genoux, qui la font avancer avec cette démarche souple et très naturelle.","Il y a aussi des cartons de batterie ici, des moteurs de puissance assis sur ses hanche"
AB: I was 24 years old and at the top of my game when a freak summersault while downhill skiing paralyzed me.,"AB : J'avais 24 ans, et j'étais au top de ma forme quand un saut périlleux monstre lors d'une descente à ski m'a paralysée.",AB : J'avais 24 ans et j'étais en haut de mon match quand une attaque
"In a split second, I lost all sensation and movement below my pelvis.","En un dixième de seconde, j'ai perdu toute sensation et tout mouvement en dessous du bassin.","En une seconde, j'ai perdu toutes les sensations et toutes les mouvements sous mon palvis"
"Not long afterwards, a doctor strode into my hospital room, and he said, ""Amanda, you'll never walk again."" And that was 19 yeas ago.","Peu après, un docteur est entré d'un pas décidé dans ma chambre d'hôpital, et il a dit, ""Amanda, vous ne marcherez pus jamais."" Et c'était il y a 19 ans.","Pas longtemps après, un médecin s'est mis dans ma salle d'hôpital, et il"
He robbed every ounce of hope from my being.,Il a volé tout soupçon d'espoir.,Il a volé chaque oncle d'espoir de mon être.
"Adaptive technology has since enabled me to learn how to downhill ski again, to rock climb and even handcycle.","La technologie adaptative m'a permis depuis d'apprendre comment faire des descente à ski à nouveau, à faire de l'escalade et même du handcycle.",La technologie atpagnée m'a depuis permis d'apprendre à faire du ski de
"But nothing has been invented that enables me to walk, until now.","Mais rien n'a été inventé qui me permette de marcher, jusqu'à présent.",Mais rien n'a été inventé qui me permet de marcher jusqu'à maintenant.
(Applause),(Applaudissements),(Applaudissements)
Thank you.,Merci.,Merci.
"EB: As you can see, we have the technology, we have the platforms to sit down and have discussions with you.","EB : Comme vous pouvez voir, nous avons la technologie, nous avons les programmes pour nous assoir et avoir des discussion avec vous.","EB : Comme vous pouvez le voir, nous avons la technologie, nous avons les plateformes pour"
"It's in our hands, and we have all the potential here to change the lives of future generations — not only for the soldiers, or for Amanda here and all the wheelchair users, but for everyone.","C'est entre vos mains, et nous avons tout le potentiel ici pour changer les vies des générations à venir — pas seulement des soldats, ou pour Amanda ici et tous les utilisateurs de fauteuils roulants, mais pour tout le monde.","C'est entre nos mains, et nous avons tout le potentiel ici pour changer la vie des"
AB: Thanks.,AB : Merci,AB : Merci.
(Applause),(Applaudissements),(Applaudissements)
I have spent the past few years putting myself into situations that are usually very difficult and at the same time somewhat dangerous.,J'ai passé ces dernières années à me mettre dans des situations qui sont en général très difficiles et en même temps quelque peu dangereuses.,J'ai passé les dernières années à me mettre dans des situations qui sont généralement très difficiles et
I went to prison — difficult.,J'ai fait de la prison — difficile.,"Je suis allé en prison, difficile."
I worked in a coal mine — dangerous.,J'ai travaillé dans une mine de charbon — dangereux.,J'ai travaillé dans une mine de charbon — dangereux.
I filmed in war zones — difficult and dangerous.,J'ai filmé dans des zones de guerre — difficile et dangereux.,"J'ai filmé dans des zones de guerre, difficiles et dangereux."
"And I spent 30 days eating nothing but this — fun in the beginning, little difficult in the middle, very dangerous in the end.","Et j'ai passé 30 jours sans rien manger d'autre que ça — amusant au début, un peu difficile à la moitié, très dangereux à la fin.","Et j'ai passé 30 jours à ne manger que ça — amusant au début, peu difficile"
"In fact, most of my career, I've been immersing myself into seemingly horrible situations for the whole goal of trying to examine societal issues in a way that make them engaging, that make them interesting, that hopefully break them down in a way that make them entertaining and accessible to an audience.","En fait, la plus grande partie de ma carrière, je me suis plongé dans des situations apparemment horribles dans le seul but d'essayer d'examiner des problèmes sociétaux d'une manière qui les rende engageants et intéressants, en espérant les décomposer de manière à les rendre ludiques et accessibles à un public.","En fait, la plupart de ma carrière, je me suis mis à faire des situations apparemment horrible"
"So when I knew I was coming here to do a TED Talk that was going to look at the world of branding and sponsorship, I knew I would want to do something a little different.","Alors, quand j'ai su que je venais ici pour faire une conférence TED qui allait se concentrer sur le monde des marques et du parrainage, Je savais que je voudrais faire quelque chose un peu différent.",Quand j'ai su que j'allais venir ici pour faire une conférence TED qui allait
