en,fr
"So let's look at each one of these, and see how we can get this down to zero.","Alors, penchons-nous sur chacun de ces membres, et voyons comment on peut réduire le résultat à zéro."
"Probably, one of these numbers is going to have to get pretty near to zero.",Il faudra probablement que l'un de ces chiffres soit tout proche de zéro.
(Laughter) That's back from high school algebra. But let's take a look.,"C'est du niveau de l'algèbre du secondaire, mais jetons un coup d'oeil."
"First, we've got population.",D'abord nous avons la population.
The world today has 6.8 billion people.,"Le monde compte aujourd'hui 6,8 milliards de personnes."
That's headed up to about nine billion.,On devrait atteindre les 9 milliards.
"Now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. But there, we see an increase of about 1.3.","Avec de très bons résultats sur les nouveaux vaccins, les soins de santé, le contrôle des naissances, on pourrait le réduire de, peut-être, 10 ou 15 pour cent, mais on gardera un facteur d'augmentation d'environ 1,3."
The second factor is the services we use.,Le deuxième facteur concerne les services que nous utilisons.
"This encompasses everything: the food we eat, clothing, TV, heating.","Cela englobe tout, la nourriture que nous mangeons, les vêtements, la télévision, le chauffage."
These are very good things. Getting rid of poverty means providing these services to almost everyone on the planet.,"Ce sont de très bonnes choses, et se débarrasser de la pauvreté signifie pouvoir fournir ces services à presque tout le monde sur la planète."
And it's a great thing for this number to go up.,Et c'est une bonne chose que ce chiffre augmente.
"In the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.","Dans le monde riche, peut-être le milliard du haut, nous pourrions probablement les réduire, en utiliser moins, mais chaque année, ce chiffre, en moyenne, va monter, et finira par plus que doubler le nombre de services fournis par personne."
Here we have a very basic service: Do you have lighting in your house to be able to read your homework?,Ici nous avons un exemple de service très basique.
"And, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.",Vous avez à la maison un éclairage suffisant pour lire et faire les devoirs scolaires. Pas ces enfants. Alors ils sortent et font leurs devoirs à la lumière des lampadaires de la rue.
"Now, efficiency, ""E,"" the energy for each service — here, finally we have some good news.","Maintenant, l'efficacité, ""E"", la quantité d'énergie pour chaque service, et ici, nous avons enfin de bonnes nouvelles."
We have something that's not going up.,Nous avons quelque chose qui ne grimpe pas.
"Through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially.","Grâce à diverses inventions et de nouvelles façons de faire de la lumière, grâce à de nouveaux types de voitures, des façons différentes de construire les bâtiments."
Some individual services even bring it down by 90 percent.,"Il y a beaucoup de services pour lesquels on peut réduire l'énergie de façon substantielle, et pour certains services particuliers, la réduire de 90 pour cent."
"There are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.","Il existe d'autres services comme la façon de fabriquer les l'engrais, ou d'effectuer le transport aérien, où les marges d'amélioration sont beaucoup beaucoup plus réduites."
"And so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six.","Et donc, en gros, en étant optimistes, on pourrait obtenir une diminution d'un facteur de trois à, peut-être même, un facteur de six."
"But for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.","Pour l'ensemble de ces trois premiers facteurs, nous sommes au mieux passés de 26 milliards à, peut-être 13 milliards de tonnes, et ce n'est pas suffisant."
So let's look at this fourth factor — this is going to be a key one — and this is the amount of CO2 put out per each unit of energy.,"Alors, voyons ce quatrième facteur — qui va être un facteur clé — et c'est la quantité de CO2 dégagée par unité d'énergie."
"So the question is: Can you actually get that to zero? If you burn coal, no.","Et donc, la question est : ""Peut-on le réduire à zéro ?"" En brûlant du charbon, la réponse est non."
"If you burn natural gas, no.","Si vous brûlez du gaz naturel, non plus."
"Almost every way we make electricity today, except for the emerging renewables and nuclear, puts out CO2.","Presque toutes les techniques pour produire aujourd'hui de l'électricité, en dehors des énergies renouvelables et du nucléaire, rejettent du CO2."
"And so, what we're going to have to do at a global scale, is create a new system.","Et donc, ce que nous allons devoir faire à une échelle globale, c'est de créer un nouveau système."
So we need energy miracles.,"Alors, il nous faut des miracles dans le domaine de l'énergie."
"Now, when I use the term ""miracle,"" I don't mean something that's impossible.","Mais quand j'utilise le mot miracle, je ne veux pas dire quelque chose d'impossible."
The microprocessor is a miracle.,Le microprocesseur est un miracle.
The personal computer is a miracle.,L'ordinateur personnel est un miracle.
The Internet and its services are a miracle.,L'Internet et les services web sont un miracle.
So the people here have participated in the creation of many miracles.,"Dans ce sens, les gens présents ici ont participé à la création de nombreux miracles."
"Usually, we don't have a deadline where you have to get the miracle by a certain date.","D'habitude, on n'a pas de date butoir, où il faut réaliser le miracle pour une date donnée."
"Usually, you just kind of stand by, and some come along, some don't.","D'habitude, on se tient juste prêts, et alors certains se produisent, d'autres pas."
This is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.,"Dans le cas présent, il faut aller à toute vitesse et obtenir un miracle avec un calendrier assez restreint."
"Now, I thought, ""How could I really capture this?",Je me suis demandé comment je pourrais résumer visuellement cela.
"Is there some kind of natural illustration, some demonstration that would grab people's imagination here? ""I thought back to a year ago when I brought mosquitoes, and somehow people enjoyed that.","Y aurait-il une sorte d'illustration venant de la nature, une démonstration qui saisirait l'imagination des gens ici ?"
"(Laughter) It really got them involved in the idea of, you know, there are people who live with mosquitoes.","J'ai repensé à l'année dernière, quand j'avais apporté des moustiques, les gens avaient bien aimé. (Rires) Ça leur avait permis de vraiment intégrer l'idée qu'il y a des gens qui vivent avec les moustiques."
"With energy, all I could come up with is this.","Donc, avec l'énergie, tout ce que à quoi j'ai pu arriver, c'est ça."
I decided that releasing fireflies would be my contribution to the environment here this year.,"J'ai décidé que libérer des lucioles serait ma contribution à l'environnement ici, cette année."
So here we have some natural fireflies.,Voici donc ici des lucioles naturelles.
"I'm told they don't bite; in fact, they might not even leave that jar. (Laughter)","On m'a dit qu'elles ne mordent pas, en fait, elles pourraient bien ne pas quitter ce pot. (Rires)"
"Now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.","Il y a toutes sortes de solutions astucieuses comme ça, mais elles n'apportent pas grand chose, en fait."
"We need solutions, either one or several, that have unbelievable scale and unbelievable reliability. And although there's many directions that people are seeking, I really only see five that can achieve the big numbers.","Nous avons besoin d'une ou de plusieurs solutions, qui fonctionnent à une échelle immense, avec une immense fiabilité, et, bien qu'on cherche dans nombreuses directions, Je n'en vois vraiment que cinq qui tiennent la route."
"I've left out tide, geothermal, fusion, biofuels. Those may make some contribution, and if they can do better than I expect, so much the better.","J'ai laissé de côté l'énergie marémotrice, la géothermie, la fusion, les biocarburants."
"But my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.","Elles apporteront leur contribution, et si c'est plus que je ne pense, tant mieux, mais mon idée là-dessus, c'est que sur ces cinq-là, il y a encore du travail à faire, et nous ne pouvons en laisser tomber aucune, même si ça paraît difficile, même si les défis à relever semblent importants."
"Let's look first at burning fossil fuels, either burning coal or burning natural gas.","Regardons d'abord la combustion des combustibles fossiles, qu'il s'agisse du charbon ou du gaz naturel."
"What you need to do there seems like it might be simple, but it's not. And that's to take all the CO2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.","Ce qu'il faut faire là paraît simple, mais ça ne l'est pas, c'est de prendre tout le CO2, après la combustion, le sortir du circuit, le mette sous pression, le rendre liquide, le mettre quelque part, et espérer qu'il y reste."
"Now, we have some pilot things that do this at the 60 to 80 percent level. But getting up to that full percentage — that will be very tricky. And agreeing on where these CO2 quantities should be put will be hard, but the toughest one here is this long-term issue: Who's going to be sure?","Il y a des projets avancés permettant de réaliser cela à 60 à 80 %, mais arriver à 100 %, ça sera très délicat, et ce sera difficile de convenir de l'endroit où tout ce CO2 devrait être mis, mais le plus dur est ici la question du long terme."
Who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?,"Qui pourra garantir quelque chose qui est des milliards de fois plus volumineux que tout autre type de déchets auquel vous pouvez penser, nucléaires ou autres ?"
This is a lot of volume.,Cela fait beaucoup de volume.
So that's a tough one.,Alors ce sera difficile pour cette solution.
"Next would be nuclear. It also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.","Ensuite, il y a le nucléaire. Qui présente aussi trois gros problèmes : Le coût, en particulier dans les pays fortement réglementés, est élevé. La question de la sécurité, d'être vraiment sûrs qu'il n y aura pas de problème, que, même en ayant des opérateurs humains, le combustible ne soit pas utilisé pour les armes."
And then what do you do with the waste?,"Et puis, que faire avec les déchets ?"
"Although it's not very large, there are a lot of concerns about that.","Et, bien que le volume ne soit pas pas très impotant, il pose de nombreux problèmes."
People need to feel good about it.,Les gens ont besoin de se sentir bien là-dessus.
"So three very tough problems that might be solvable, and so, should be worked on.","Donc, trois problèmes très difficiles qui pourraient être résolus, et donc, sur lesquels il faudrait travailler."
"The last three of the five, I've grouped together.","Les trois derniers des cinq, je les ai regroupés."
These are what people often refer to as the renewable sources.,Ce sont ceux auxquels les gens font souvent référence en tant qu'énergies renouvelables.
And they actually — although it's great they don't require fuel — they have some disadvantages.,Mais en fait - même si c'est génial qu'elles ne nécessitent aucun carburant — elles présentent quelques inconvénients.
One is that the density of energy gathered in these technologies is dramatically less than a power plant.,Le premier est que la densité d'énergie produite grâce à ces technologies est considérablement inférieure à celle d'une centrale électrique.
"This is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.","Il s'agit de fermes à énergie, on parle là de nombreux kilomètres carrés, des milliers de fois plus d'espace que pour une centrale à énergie normale."
"Also, these are intermittent sources.",De plus ce sont des sources fonctionnant par intermittence.
"The sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.","Le soleil ne brille pas toute la journée, il ne brille pas tous les jours, et, pareillement, le vent ne souffle pas tout le temps."
"And so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.","Et donc, si vous dépendez de ces sources, vous devez avoir un moyen d'obtenir de l'énergie pendant ces périodes de temps où elle n'est pas disponible."
So we've got big cost challenges here.,Nous avons ici de gros problèmes de coûts.
"We have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.","Nous avons des problèmes de transmission. Par exemple, disons que cette source d'énergie est en dehors de votre pays, alors non seulement vous avez besoin de la technologie, mais vous devez faire face au risque d'une énergie venue d'ailleurs."
"And, finally, this storage problem.","Et, finalement, il y a ce problème de stockage."
"To dimensionalize this, I went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses. What I found is that all the batteries we make now could store less than 10 minutes of all the energy.","Alors, pour dimensionner cela, j'ai étudié tous les types de batteries qu'on fabrique, pour les voitures, pour les ordinateurs, les téléphones, les lampes de poche, pour tout, et comparé cela à la quantité d'énergie électrique utilisée dans le monde, et ce que j'ai constaté, c'est que la totalité des batteries que nous faisons aujourd'hui pourrait stocker moins de 10 minutes de toute l'énergie."
"And so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.","Alors, en fait, nous avons besoin d'une percée importante ici, quelque chose qui puisse améliorer d'un facteur de 100 les approches que nous avons actuellement."
"It's not impossible, but it's not a very easy thing.","Ce n'est pas impossible, mais ce n'est pas une chose très facile."
"Now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.","C'est ce qu'on voit quand on essaie d'obtenir d'une source intermittente plus de, disons, 20 à 30 pour cent de ce qu'on utilise."
"If you're counting on it for 100 percent, you need an incredible miracle battery.","Si on compte sur cette source pour fournir les 100 %, vous avez besoin d'une incroyable batterie miracle."
"Now, how are we going to go forward on this — what's the right approach?","Bon, essayons d'avancer sur la question de la bonne approche à adopter."
Is it a Manhattan Project?,"Est-ce que c'est un nouveau ""Projet Manhattan"" ?"
What's the thing that can get us there?,Quels moyens pour y arriver ?
"Well, we need lots of companies working on this — hundreds.","Eh bien, il nous faut un grand nombre d'entreprises pour travailler sur le sujet, des centaines."
"In each of these five paths, we need at least a hundred people.","Dans chacune de ces cinq voies, nous avons besoin d'au moins une centaine de personnes."
"A lot of them, you'll look at and say, ""They're crazy."" That's good. And, I think, here in the TED group, we have many people who are already pursuing this.","Et pour beaucoup d'entre eux, vous penserez qu'ils sont fous. C'est parfait. Et, je pense qu'ici, dans le groupe TED, beaucoup de gens poursuivent déjà ces voies."
"Bill Gross has several companies, including one called eSolar that has some great solar thermal technologies.","Bill Gross possède plusieurs sociétés, dont une appelé eSolar qui maîtrise quelques importantes technologies thermiques solaires."
"Vinod Khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and I'm trying to help back that.","Vinod Khosla investit dans des douzaines d'entreprises qui font de grandes choses et ont d'intéressantes possibilités, et j'essaie d'aider à soutenir financièrement ces projets."
"Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.","En fait, Nathan Myhrvold et moi, nous soutenons financièrement une société qui, cela vous étonnera peut-être, a choisi l'approche nucléaire."
"There are some innovations in nuclear: modular, liquid.","Il ya quelques innovations dans le nucléaire : modulaire, liquide."
"Innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.","Et l'innovation avait vraiment cessé dans cette industrie depuis un certain temps, Alors, l'idée qu'il y ait quelques bonnes idées qui traînent n'est pas surprenant."
"The idea of TerraPower is that, instead of burning a part of uranium — the one percent, which is the U235 — we decided, ""Let's burn the 99 percent, the U238."" It is kind of a crazy idea.","L'idée de Terrapower est, qu'au lieu de brûler une partie de l'uranium, ce un pour cent, qui est le U235, on a décidé de brûler les autres 99 %, le U238. C'est une idée un peu folle."
"In fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.","En fait, ça faisait longtemps que des gens en parlaient, mais ils n'étaient jamais arrivés à simuler correctement si ça marcherait ou non, alors c'est grâce à l'avènement des super-ordinateurs modernes qu'on a pu effectuer la simulation, et voir que, oui, avec la bonne approche sur les matériaux, il semble que ça peut marcher."
"And because you're burning that 99 percent, you have greatly improved cost profile.","Et, parce que vous brûlez ces 99 pour cent, vous avez énormément amélioré le profil des coûts."
"You actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.","Ce que vous brûlez, ce sont les déchets, et vous pouvez utiliser comme combustible tous les surplus de déchets produits par les réacteurs d'aujourd'hui."
"So instead of worrying about them, you just take that, it's a great thing.","Ainsi, au lieu de s'en inquiéter à leur sujet, on les utilise. Ça, c'est quelque chose."
"It breeds this uranium as it goes along, so it's kind of like a candle.",Ça aspire cet uranium en fonctionnant. C'est un peu comme une bougie.
"You see it's a log there, often referred to as a traveling wave reactor.","Vous pouvez voir ça comme une bûche, on en a souvent parlé comme du ""réacteur à vague d'ondes""."
"In terms of fuel, this really solves the problem.","En termes de carburant, ça résout vraiment le problème."
I've got a picture here of a place in Kentucky.,J'ai une photo ici d'un lieu dans le Kentucky.
"This is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.","Ce sont les ""restes"", les 99 pour cent, dont on a enlevé toute la partie qu'on brûle actuellement, alors on appelle ça ""uranium appauvri""."
That would power the US for hundreds of years.,Cela permettrait d'alimenter les États-Unis pour des centaines d'années.
"And simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.","Et, par un processus peu coûteux, simplement en filtrant l'eau de mer on aurait assez de carburant pour toute la vie du reste de la planète."
"So, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.","D'accord, il reste encore beaucoup de chemin à faire, mais c'est un exemple parmi les centaines et les centaines d'idées dont nous avons besoin pour avancer."
So let's think: How should we measure ourselves?,"Réfléchissons, comment allons-nous établir notre échelle de notation ?"
What should our report card look like?,De quoi devrait avoir l'air notre feuille de route ?
"Well, let's go out to where we really need to get, and then look at the intermediate.","Commençons par le but que nous devons atteindre, et puis regardons les étapes intermédiaires."
"For 2050, you've heard many people talk about this 80 percent reduction.","Pour 2050, vous avez entendu beaucoup de gens parler de cette réduction de 80 pour cent."
"That really is very important, that we get there.",C'est vraiment très important que nous y arrivions.
"And that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.","Et que les 20 % proviennent de ce qui se passe dans les pays pauvres, ou encore un peu de l'agriculture. Espérons que d'ici là nous aurons une sylviculture et une industrie du ciment propres."
"So, to get to that 80 percent, the developed countries, including countries like China, will have had to switch their electricity generation altogether.","Donc, pour arriver à ces 80 %, les pays développés, y compris des pays comme la Chine, auront eu à transformer complètement leurs méthodes de production d'électricité."
"The other grade is: Are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?","Le niveau suivant, ce sera de mettre en oeuvre cette technologie zéro émission, de l'avoir mise en oeuvre dans tous les pays développés et d'être en passe de le faire dans les autres pays."
That's super important.,C'est super important.
That's a key element of making that report card.,C'est un élément essentiel pour tenir la feuille de route.
"Backing up from there, what should the 2020 report card look like?","Alors, en revenant en arrière à partir de là, à quoi ressemble la feuille de route de 2020 ?"
"Well, again, it should have the two elements.","Eh bien, là encore, on devrait avoir les deux éléments."
"We should go through these efficiency measures to start getting reductions: The less we emit, the less that sum will be of CO2, and therefore, the less the temperature.","Nous devons passer par des mesures d'efficacité pour commencer à obtenir des réductions. Moins nous émettons, moins grande sera la somme de CO2, et, par conséquent, moins chaude sera la température."
"But in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.","Mais à certains égards, le niveau que nous atteindrons ici, en faisant des choses qui ne conduisent pas tout de suite à d'importantes réductions, n'est pas plus important, et peut-être même moins, que cet autre, qui est l'innovation sur laquelle reposent ces percées."
"These breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.","Ces progrès, il faut que nous les réalisions à toute vitesse, et nous pouvons quantifier cela en termes de sociétés, de projets pilotes, de modifications des dispositions réglementaires."
There's a lot of great books that have been written about this.,Beaucoup de grands livres ont été écrits à ce sujet.
"The Al Gore book, ""Our Choice,"" and the David MacKay book, ""Sustainable Energy Without the Hot Air."" They really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.","Le livre de Al Gore, ""Notre Choix"" et le livre de David McKay, « L'énergie durable sans air chaud "". Ils éclairent vraiment bien le sujet, et créent un cadre qui ouvre largement à la discussion, parce qu'on a besoin d'un soutien large pour cela."
There's a lot that has to come together.,Beaucoup de choses doivent se produire en même temps.
So this is a wish.,Il s'agit donc d'un souhait.
It's a very concrete wish that we invent this technology.,"C'est un vœu très concret, que l'on invente cette technologie."
"If you gave me only one wish for the next 50 years — I could pick who's president, I could pick a vaccine, which is something I love, or I could pick that this thing that's half the cost with no CO2 gets invented — this is the wish I would pick.","Si on me donnait un seul vœu à faire pour les 50 prochaines années, si je pouvais choisir le prochain Président, ou choisir un vaccin, ce qui est quelque chose que j'aime, ou encore choisir que cette chose soit inventée, un coût divisé par deux sans aucune émission de CO2, c'est ce dernier que je choisirais."
This is the one with the greatest impact.,C'est celui qui aurait le plus grand impact.
"If we don't get this wish, the division between the people who think short term and long term will be terrible, between the US and China, between poor countries and rich, and most of all, the lives of those two billion will be far worse.","Si ce souhait ne se réalise pas, la division entre les gens qui pensent à court terme et à long terme sera terrible, entre les Etats-Unis et la Chine, entre pays pauvres et pays riches, et la vie sera bien pire pour la plupart de ces deux milliards de gens."
So what do we have to do?,"Alors, qu'avons-nous à faire ?"
What am I appealing to you to step forward and drive?,En quoi fais-je appel à vous pour aller de l'avant ?
We need to go for more research funding.,Il faut plus de financement pour la recherche.
"When countries get together in places like Copenhagen, they shouldn't just discuss the CO2.","Lorsque les pays se réunissent, comme à Copenhague, ils ne devraient pas discuter seulement du CO2."
They should discuss this innovation agenda. You'd be stunned at the ridiculously low levels of spending on these innovative approaches.,"Ils devraient discuter de ce programme d'innovation, et vous seriez étonnés par le niveau de dépenses ridiculement faible nécessité par ces approches innovantes."
"We do need the market incentives — CO2 tax, cap and trade — something that gets that price signal out there.","Nous avons besoin d'incitations pour le marché, une taxe CO2, avec plafonnement et échanges, quelque chose qui active un signal de prix."
We need to get the message out.,Nous devons faire passer le message.
"We need to have this dialogue be a more rational, more understandable dialogue, including the steps that the government takes.","Nous avons besoin que ce dialogue devienne plus rationnel, plus compréhensible, y compris les étapes, les mesures que le gouvernement prend."
"This is an important wish, but it is one I think we can achieve.","C'est un souhait important, mais je pense que nous pouvons l'accomplir."
Thank you. (Applause) (Applause ends),Merci. (Applaudissements) Merci.
Thank you. Chris Anderson: Thank you. Thank you.,Chris Anderson : Je vous remercie.
(Applause) CA: Thank you. So to understand more about TerraPower.,Merci. (Applaudissements) Merci.
"I mean, first of all, can you give a sense of what scale of investment this is?","Juste pour mieux comprendre, à propos de Terrapower, je veux dire, tout d'abord, pouvez-vous donner une idée de l'ampleur des investissements que cela représente ?"
"Bill Gates: To actually do the software, buy the supercomputer, hire all the great scientists, which we've done, that's only tens of millions. And even once we test our materials out in a Russian reactor to make sure our materials work properly, then you'll only be up in the hundreds of millions. The tough thing is building the pilot reactor — finding the several billion, finding the regulator, the location that will actually build the first one of these.","Bill Gates : Pour finaliser le logiciel avec le supercalculateur, embaucher les meilleurs scientifiques, ce que nous avons fait, ça se chiffre seulement en dizaines de millions, et même en ayant testé nos matériels dans un réacteur russe pour s'assurer qu'ils fonctionnent correctement, on arrive seulement dans les centaines de millions Le plus dur est la construction du réacteur pilote, trouver les quelques milliards, trouver le régulateur, l'emplacement voilà comment on construira le premier."
"Once you get the first one built, if it works as advertised, then it's just clear as day, because the economics, the energy density, are so different than nuclear as we know it.","Une fois que le premier sera construit, si tout fonctionne comme annoncé, alors ça deviendra une évidence, avec des données économiques et une densité d'énergie, tellement différentes de celles du nucléaire que nous connaissons."
"CA: So to understand it right, this involves building deep into the ground, almost like a vertical column of nuclear fuel, of this spent uranium, and then the process starts at the top and kind of works down?","CA : Alors, pour bien comprendre, cela implique de construire, profond dans le sol, quelque chose comme une sorte de colonne verticale de combustible nucléaire, faite de cet uranium appauvri, et puis le processus commence par le haut et continue vers le bas ?"
BG: That's right.,BG : C'est ça.
